Index,demand
0,0.0511470682498389
1,0.021544839278284794
2,0.013045229209877182
3,0.026114620759611025
4,0.07235092251999337
5,0.011248904434166686
6,0.028334651900766235
7,0.13085154867120094
8,0.04025582517871931
9,0.07464392088313851
10,0.036413039541825315
11,0.2668706559968089
12,0.23271559809040726
13,0.05098441713307908
14,0.15668459341626606
15,0.057486351730789795
16,0.1664296867197636
17,0.03498138936936523
18,0.131635660077852
19,0.06250531777328185
20,0.013285533955099727
21,0.031352238282034275
22,0.10718605276617585
23,0.03240250067432013
24,0.5925859332425696
25,0.1402756877815803
26,0.029207549377055192
27,0.11213197305021176
28,0.06670761717722488
29,0.009997160110866678
30,0.027959049112605737
31,0.051044670989115776
32,0.047224474268843186
33,0.09614716579461817
34,0.2594673877266181
35,0.5206625492718822
36,0.045297485069417186
37,0.07321800037114926
38,0.07219542516887456
39,0.14644093800458233
40,0.010825204538703831
41,0.008922223641778665
42,0.016437385636230255
43,0.07085618282967007
44,0.05301295326815368
45,0.06833365251315515
46,0.07944094172949648
47,0.47706590065371124
48,0.1041833505401407
49,0.08378304323456588
50,0.2798487683321219
51,0.050143102075990605
52,0.026119923502257638
53,0.23764620716194845
54,0.017470068456696186
55,0.06492052524301657
56,0.14736024301719167
57,0.057364142846404634
58,0.053033825327763504
59,0.04074762441241877
60,0.02998244744217726
61,0.08120606582088259
62,0.1080159908984262
63,0.04536477711460095
64,0.03195201035092905
65,0.4686493210049253
66,0.03669888860744503
67,0.06324015552581108
68,0.06966741383252847
69,0.10380250676621736
70,0.04017098554330129
71,0.05409228847177213
72,0.007147206318641689
73,0.03971897379089778
74,0.033998016834584845
75,0.032984602710917424
76,0.0660968185134133
77,0.17180085957031566
78,0.14060674493745468
79,0.06829055177089177
80,0.05226312119756187
81,0.013500438370619667
82,0.017661183697560694
83,0.11484140418628272
84,0.09772155000252698
85,0.05255036868415
86,0.18544915776556578
87,0.5751712787159674
88,0.08730759093186619
89,0.03607493917307876
90,0.01815335340363062
91,0.052301579624393246
92,0.09193136170622042
93,0.11835342562145328
94,0.16516908671745628
95,0.022492168992414262
96,0.020803264254602438
97,0.04403470817876456
98,0.010502327160315378
99,0.008879806086816149
100,0.03490745362614405
101,0.02800451160414225
102,0.04138325889302099
103,0.15053069831546959
104,0.06264878750824651
105,0.03419475083165757
106,0.03280509476930106
107,0.10163034935300808
108,0.514961232664373
109,0.0436263816949934
110,0.019976814520176377
111,0.03316780802603501
112,0.043250430814098295
113,0.0553322582957184
114,0.03765701129843115
115,0.12176387461721014
116,0.16974677208234767
117,0.09476500192777754
118,0.11864787534534318
119,0.07010607712224247
120,0.03913837979553315
121,0.039353670805896725
122,0.03498256539724769
123,0.04202808010976479
124,0.007212677212050276
125,0.04566465801043191
126,0.06302592164032833
127,0.24113662006478842
128,0.017065676266056914
129,0.04057760048160222
130,0.03704443684287157
131,0.020761013084173174
132,0.020520406757606427
133,0.03009663372299183
134,0.04805543377463168
135,0.024106885452252914
136,0.0884678386457673
137,0.1540304129695585
138,0.24448276280346737
139,0.05676217713795083
140,0.046171485818391825
141,0.11740096252109684
142,0.08932699666300091
143,0.022661180917398764
144,0.08025500288888274
145,0.02026731196267225
146,0.01580737066023474
147,0.04017171322428753
148,0.13254434870296067
149,0.03319032446524461
150,0.031043999292011536
151,0.03965268359161764
152,0.06241555647128934
153,0.07187538873644286
154,0.1328755641882568
155,0.12926418476161022
156,0.2390911072811911
157,0.07219494410584054
158,0.04357522393604976
159,0.02000250497835919
160,0.0674718436489283
161,0.057898967762226916
162,0.09764756057939736
163,0.05141042956592729
164,0.6323840053710267
165,0.11947760891538325
166,0.026959759487847332
167,0.12516588233171927
168,0.06182914624211495
169,0.05335393599260903
170,0.023291654328046536
171,0.01863792520400888
172,0.011662623207784642
173,0.06361704379039423
174,0.022652988968780458
175,0.024103314038120525
176,0.07591553212039716
177,0.052146938731219554
178,0.09059655357280716
179,0.06415108839335365
180,0.12923543567252932
181,0.2562520279038348
182,0.4087198428239839
183,0.06416708150172218
184,0.024665333862197294
185,0.09473714502417019
186,0.022469788836175363
187,0.0510249305136812
188,0.0076172750131665475
189,0.07461514010511096
190,0.061601313292411156
191,0.13656945537119142
192,0.05479056720375928
193,0.11067459997265616
194,0.053659492016281896
195,0.06577609669177688
196,0.025580965807308016
197,0.026410362191797397
198,0.14159185794696674
199,0.04006048481971223
200,0.07813111877346011
201,0.04138663994701737
202,0.014009791164495388
203,0.03266330896469063
204,0.0346684349765982
205,0.06246449542724221
206,0.0866214133803904
207,0.12934809207761255
208,0.11628711698991132
209,0.1504599142700694
210,0.12452990930669353
211,0.11617165184333847
212,0.016152899990266773
213,0.10910272764577875
214,0.06842932076937688
215,0.011366677731430302
216,0.04968760393237351
217,0.09009049605882632
218,0.05148397478326259
219,0.027296022203166893
220,0.05332688897954713
221,0.029589721275139848
222,0.013975330139108564
