Index,demand
0,0.05008718615739388
1,0.02048742076477125
2,0.01551320237712232
3,0.017377865327118425
4,0.07263674083276327
5,0.012462005089653139
6,0.06755338466828743
7,0.09119150015647211
8,0.04331777044674975
9,0.04203240345078941
10,0.02351386831258389
11,0.24251126023372335
12,0.24463724807149279
13,0.020639968233666903
14,0.08405722444932752
15,0.0472298085125326
16,0.14519493645237053
17,0.032154158689709375
18,0.09692768234747341
19,0.051554756854847804
20,0.010542499038737461
21,0.022986168021769712
22,0.08780379761889164
23,0.024265373941171293
24,0.4149328228675449
25,0.11455391420774393
26,0.02366507652459834
27,0.08769858595176121
28,0.04102354480609239
29,0.010473022585636744
30,0.017003705133739746
31,0.03449966666791704
32,0.026736015889665187
33,0.05500473968049698
34,0.24862750443597176
35,0.45745957860068204
36,0.05673530179024016
37,0.05749402869242225
38,0.06701340010839639
39,0.11714217111664338
40,0.01231734386981132
41,0.005734446894441972
42,0.017587584397749618
43,0.045009140358142574
44,0.032339306487578774
45,0.04484948118120576
46,0.07182339914065827
47,0.4121046654124268
48,0.09907995605597392
49,0.07543474516185397
50,0.26602149059612
51,0.05230140726391965
52,0.0216155489271824
53,0.19749386048258996
54,0.01364331482569911
55,0.05440443620771653
56,0.10532776934045843
57,0.02458863484155805
58,0.028229032437217572
59,0.0439202575158654
60,0.01704107989790491
61,0.07547413990111163
62,0.097839902082143
63,0.04326880569417383
64,0.01898173554686275
65,0.410503051411824
66,0.0327130520858288
67,0.04066350097025105
68,0.037609505207585776
69,0.047575610262560145
70,0.027415546129254523
71,0.03756380992986269
72,0.007114859937104346
73,0.05657503539303811
74,0.023296345748539136
75,0.04440608092441086
76,0.055025033462928766
77,0.11520279678298027
78,0.11178554261519488
79,0.05008194277950763
80,0.03671670897800967
81,0.01004419188945551
82,0.014995159019054825
83,0.07785755233307844
84,0.0619062149667719
85,0.029453114889024936
86,0.11947664578334322
87,0.3872423529373075
88,0.06650822612264008
89,0.025711123588358028
90,0.018157996093493414
91,0.04196578504853372
92,0.07836603969290803
93,0.09919462680837592
94,0.14916776558953265
95,0.022596819929436376
96,0.039888709502139144
97,0.027063414964184105
98,0.010404974175824405
99,0.008404121487776564
100,0.025485845311289623
101,0.027526826781397853
102,0.025387100919575762
103,0.12830515893373187
104,0.046414410015502526
105,0.021162019924048463
106,0.03130143686614194
107,0.08451554987684581
108,0.4828477263970748
109,0.034697568327266226
110,0.019690773273847238
111,0.03458684432682154
112,0.033113527755274264
113,0.035267747824754475
114,0.025244078592041932
115,0.10501553934591033
116,0.1726146861782687
117,0.08313639695020562
118,0.08077492456335128
119,0.04922528638642015
120,0.01927146172434751
121,0.024306918264430974
122,0.025162849001010786
123,0.03414266294462727
124,0.007261253018694388
125,0.042222832157079636
126,0.041030316238760405
127,0.24073349691478704
128,0.029739108579084492
129,0.055336729549063955
130,0.048055811638815234
131,0.014539626458455088
132,0.014266241040100857
133,0.02323022663204701
134,0.04336776299275442
135,0.028096329720000476
136,0.09829637816970652
137,0.14972927437874556
