Index,demand
0,0.04793723736962912
1,0.02315733646505375
2,0.014962709721787723
3,0.03162649710978904
4,0.0636195102467805
5,0.011977924954079117
6,0.03139355547734905
7,0.1068700521313047
8,0.03707190672231673
9,0.0671324298755478
10,0.024960249965737678
11,0.2651135655440654
12,0.23731538481363257
13,0.03383249310755788
14,0.11277126479274772
15,0.07342784543331039
16,0.1669712824462221
17,0.031565640492533464
18,0.11019814530591812
19,0.05506976599084498
20,0.011226463724600252
21,0.02268071358287263
22,0.1159670828825655
23,0.020921401948412036
24,0.5291384758691708
25,0.12539158709961606
26,0.024592982968170016
27,0.08932805215381663
28,0.057753627795327354
29,0.01034994047065271
30,0.025811972374095816
31,0.04298142587570145
32,0.04348215369215153
33,0.09884581992237208
34,0.24480806303444294
35,0.5200317976507614
36,0.0485971298187965
37,0.05635914625018929
38,0.10066747653054128
39,0.12866788744306634
40,0.012153979500155974
41,0.006922654020360147
42,0.020679133532355336
43,0.05240496078724749
44,0.04575590334079882
45,0.07004504795617711
46,0.0895548508781498
47,0.4298591365531964
48,0.10910927405871862
49,0.11450293778678254
50,0.27573119821776804
51,0.059028831115881183
52,0.024377335952608218
53,0.21128346597294778
54,0.01959598618749171
55,0.05495154005332176
56,0.11521612454563078
57,0.033600603267840846
58,0.042979514537347524
59,0.04568544153724874
60,0.022456848864120697
61,0.07176943496950358
62,0.106468959225973
63,0.04836011683227053
64,0.021746432279887422
65,0.4358116206642134
66,0.03441777048787413
67,0.04606606316895491
68,0.05730864362796167
69,0.07363724955012355
70,0.03669105207419469
71,0.053602379654110084
72,0.0067366777635409865
73,0.03747476616831976
74,0.025545013711287468
75,0.03291100266189188
76,0.05886666641216027
77,0.125866850026052
78,0.14131203193648878
79,0.06115898105172953
80,0.05491895733738662
81,0.015616059831214342
82,0.015381473459309533
83,0.07274238335546913
84,0.07378519043831186
85,0.032745626960614393
86,0.14446308800375662
87,0.5038711176529783
88,0.0949437297963065
89,0.024778287768734798
90,0.017502106215613496
91,0.04574639286992095
92,0.08605580271397799
93,0.11848953445018065
94,0.1544782959144968
95,0.023035783009854396
96,0.021931001403507608
97,0.04060494446093469
98,0.009748429983889693
99,0.008138886002246925
100,0.031163859738845064
101,0.024378815139561232
102,0.027572880063182755
103,0.14212049319251793
104,0.06199631438375196
105,0.022048876550454347
106,0.03579914942081665
107,0.08367064391375449
108,0.5552551925487441
109,0.04223427604493326
110,0.019326222111321983
111,0.0327591500567946
112,0.032696373862563334
113,0.04082039818870602
114,0.034253076167796326
115,0.12833608683670372
116,0.1782886172625891
117,0.1026859560699836
118,0.10109335926182936
119,0.07267342228805422
120,0.033944537892597104
121,0.03273571130505631
122,0.03401250962326867
123,0.041187539260293844
124,0.006248369428667705
125,0.04833254429305818
126,0.05570760368759741
127,0.24419579316167953
128,0.01639583683143485
129,0.04083446749947237
130,0.038210770490555254
131,0.0190914640051181
132,0.01759482213264674
133,0.028539560046645814
134,0.0477213900379233
135,0.02557005238024868
136,0.08866635199429072
137,0.15039015570077455
138,0.2610188748884803
139,0.0524983195951403
140,0.052750417279752805
141,0.12079847581887813
142,0.06498002175625475
143,0.01667715048965543
144,0.079199368225491
145,0.014693525870592807
146,0.014151889744522087
147,0.03312789246696251
148,0.12560511882150308
149,0.029612788573044634
150,0.0252111678844227
151,0.03818412279798606
152,0.062309190661507544
153,0.08399804023981726
154,0.14734772580352265
155,0.12742103141897446
156,0.25369658686173086
157,0.07733381994429847
158,0.040210546619751514
159,0.019509231187314315
160,0.05396940149146182
161,0.055332087096242356
162,0.10472147079647401
163,0.04988685286598007
164,0.6229868874809074
165,0.12287882679105783
166,0.024098470819635204
167,0.12302811265789065
168,0.05746254963072825
169,0.04570199268732828
170,0.02211571666160853
171,0.01851587203326751
172,0.008658900429990424
173,0.040332372229660074
174,0.02394268910421444
175,0.024031474474918168
176,0.07143751509035502
177,0.047795000314627044
178,0.09616823805355593
179,0.07489147890277376
180,0.12464856094299213
181,0.25724398889921646
182,0.41823324287870484
183,0.07077932857369262
184,0.02684911772281287
185,0.09958693927133706
186,0.01926646734443572
187,0.04973240965727016
188,0.008086718032156005
189,0.05614566990416908
190,0.06394764270844461
191,0.13356218240046452
192,0.058281721860580914
193,0.1103053224025973
194,0.04881981336065813
195,0.06950046313472188
196,0.02424028424213139
197,0.0275656735166558
198,0.1381214646706799
199,0.03782135560178696
200,0.08137518549109055
201,0.04023329669770366
202,0.009197445807709696
203,0.03247861582384203
204,0.0317838845806134
205,0.061110176717853446
206,0.08617374769283154
207,0.1265469725187036
208,0.11440995394635375
209,0.16535651165935458
210,0.12848290230082246
211,0.11510514107463764
212,0.010297944234671782
213,0.10592085549913648
214,0.06825699587738474
215,0.008856201897163574
216,0.047298392391478906
217,0.09210361787029145
218,0.04394050771392197
219,0.02565409970512879
220,0.05102024027943999
221,0.03189336144457726
222,0.011925485551346189
223,0.05811865871951112
224,0.09203785544662904
225,0.04402422257159026
226,0.06292307297488975
227,0.03175213273883578
228,0.03305627648684359
229,0.0534878752829627
230,0.04636559784014995
231,0.0344486662349584
232,0.07065397985680448
233,0.1444745755466858
234,0.30961667093900763
235,0.11857947609256615
236,0.11777346829455734
237,0.0732740417365727
238,0.0890021382448521
239,0.08288829744524016
240,0.09996446052485468
241,0.07653277604009573
242,0.02534697186504192
243,0.264188105004066
244,0.06575721703466009
245,0.08759686741775531
246,0.053866755226398666
247,0.09562261573529347
248,0.017166496666707172
249,0.025449930841027715
250,0.008434843807610089
251,0.01773391991483506
252,0.020394129050870676
253,0.04444665935263621
254,0.12940460161915263
255,0.06457281031075347
256,0.05327395551477751
257,0.12803319347369405
258,0.3720385712463901
259,0.11475571780069485
260,0.01843233433049652
261,0.24173615208056098
262,0.06739032698522374
263,0.3779846410944018
264,0.16548283114862825
265,0.08472349042666313
266,0.015769988799978832
267,0.052018573890173156
268,0.0241992609035714
269,0.11447645411708893
270,0.261923733355081
271,0.0539221164870844
272,0.37043348245012264
273,0.10752806228591422
274,0.07468213840820592
275,0.016770591836222964
276,0.02267264758792618
277,0.05869826439413417
278,0.07677526465491534
279,0.014645007122330312
280,0.14112432884501955
281,0.27521167468181507
282,0.12726518195049694
283,0.07295940581290476
284,0.037944447560505044
285,0.11410036470471185
286,0.1704862158654527
287,0.2553547171802352
288,0.06718753636140738
289,0.0675898323518835
290,0.020223614812294975
291,0.06567751387004739
292,0.5511752188948899
293,0.05073850679470894
294,0.07004778703508441
295,0.28130435806362786
296,0.2516955341405501
297,0.01357736885778549
298,0.021998887248916764
299,0.05343081530096541
300,0.06127953216258768
301,0.13434668224142282
302,0.2562958769943771
303,0.10100923822431337
304,0.09444545777378159
305,0.25215421499359336
306,0.24994415542303056
307,0.14612535144372465
308,0.2683563817938677
309,0.4087593882336283
310,0.09322844354577425
311,0.016091056387902827
312,0.049946433946211524
313,0.10586073682756246
314,0.05639490942851304
315,0.1921923668322335
316,0.8268433151271272
317,0.007715256239008687
318,0.05296427871588494
319,0.4000055659863235
320,0.017975162277854183
321,0.05587304784711533
322,0.2770030416428101
323,0.01666129434965545
324,0.05169606733080325
325,0.0964734730701813
326,0.015110072528082288
327,0.03937339919510006
328,0.1470287341295317
329,0.0542020900918221
330,0.09967363613551998
331,0.16265357874991254
332,0.13979586503770222
333,0.26606424352191554
334,0.26378875134886354
335,0.14545637398168554
336,0.02810604528371899
337,0.2705020045621139
338,0.2577997050575131
339,0.12744745441120306
340,0.6538675766027452
341,0.46051265206658915
342,0.28977818092212543
343,0.0241763642013616
344,0.12885531862155403
345,0.03286372440399838
346,0.04356847630373191
347,0.013884863217601661
348,0.014274924952726522
349,0.07000020340947707
350,0.007712975029384451
351,0.009647521428214038
352,0.017616267065787478
353,0.06121371965670569
354,0.10521099022514523
355,0.09203444420209203
356,0.12967887213340049
357,0.10807433294006485
358,0.1378082296236885
359,0.1274456351156888
360,0.027797715996363208
361,0.11734763546780971
362,0.25646726021180094
363,0.019651744276722984
364,0.07175485182199055
365,0.5997680017534536
366,0.8821494004850154
367,0.4200592016184398
368,0.006357790417456993
369,0.0281438968884694
370,0.021718270500760303
371,0.04398310790661698
372,0.30525765743745525
373,0.0861973568579195
374,0.028495277702654906
375,0.05741097824815257
376,0.020360179611782454
377,0.0668759369273507
378,0.08220260772532571
379,0.06790608104060908
380,0.014911084373145816
381,0.253452628909943
382,0.01371589956533678
383,0.037710329452695
384,0.12559551192201307
385,0.11668584528203824
386,0.06879931997574083
387,0.04452907435510988
388,0.08370782045068849
389,0.08677433257850276
390,0.024271371426139825
391,0.1295007645254082
392,0.11648068208107301
393,0.11074456047693246
394,0.6722819070539939
395,0.8799428671443652
396,0.4292574501788355
397,0.07544883494159672
398,0.027075782991536193
399,0.10498770858273858
400,0.10799833445500988
401,0.27181400049007504
402,0.05434543595046186
403,0.10002728007202139
404,0.02153397312059368
405,0.04149514845134649
406,0.13068939980036778
407,0.2389529571838568
408,0.07684123055341055
409,0.4869273889102603
410,0.2533504112299331
411,0.13558422794176128
412,0.14112803988221836
413,0.08956905611979182
414,0.07459478659753761
415,0.1215439526774013
416,0.03729068927390907
417,0.03941680021831238
418,0.030985522825099792
419,0.1257156142526694
420,0.13053129665844326
421,0.06317809492367721
422,0.09497925552418277
423,0.024609227176827234
424,0.7146689808597086
425,1.0
426,0.921876500228568
427,0.020948518306763798
428,0.04225050949033617
429,0.24668649712359675
430,0.15068984719152226
431,0.030745331035823883
432,0.008410069223616638
433,0.024426881692482676
434,0.025102276972358114
435,0.04557038864195089
436,0.11690770746138895
437,0.06251036906932556
438,0.40560701544887934
439,0.5322303675801963
440,0.08797093550320711
441,0.11295229746520606
442,0.09680803948082281
443,0.25382000380120445
444,0.07769923850751284
445,0.25249536693594943
446,0.10844370528319475
447,0.0345101802127223
448,0.10036210644424229
449,0.1036103952872935
450,0.11541245228764847
451,0.04481612709857441
452,0.024131261798676803
453,0.31132035563095667
454,0.38862875616063036
455,0.15442011898470598
456,0.07883070489507442
457,0.029766398751888593
458,0.24179002077316247
459,0.07511487777557298
460,0.27391329460850034
461,0.030475640428096248
462,0.05525616835446283
463,0.05889019934163703
464,0.02112852100385358
465,0.02154558503066692
466,0.044140333430895386
467,0.04836128000728456
468,0.25313366619825706
469,0.6774306658435723
470,0.441315662150912
471,0.41385439517928024
472,0.13409083346430012
473,0.17344112564697323
474,0.26476290426857685
475,0.4176145771065821
476,0.08647419060889495
477,0.02722474624902353
478,0.02740226181428933
479,0.04106790900022955
480,0.25108131700638264
481,0.17074329534646276
482,0.09039355002109264
483,0.29538087861187867
484,0.2863225789187935
485,0.2593816246698168
486,1.0
487,0.1311000551472132
488,0.019749061679791364
489,0.12286848619046957
490,0.25128315632379655
491,0.0240055259773599
492,0.06423403251259413
493,0.4149175870208024
494,0.005046827243279935
495,0.07312829185039543
496,0.037419722908442636
497,0.03945476862542967
498,0.06493878267073436
